sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
16,105.4,7.7,7.1,6.7,-2.1,26,39,94,39,38,54,52,42,44.0,64,63,64,1494.9,26,37,39,1.0,397.9,452.7,439.8,50.0,0.487804878,-0.487804878,0.245317073,0.24502439,-0.050536585,399.2,396.7,395.5,40,42,41,74,77,72,44,97.6,29,0,83529,0,0,-17278,0,83529,-17278,13.2,17
15,336.6,11.5,3.7,3.7,9.6,26,38,83,37,39,43,43,36,39.0,52,51,52,912.0,23,35,39,0.7,70.4,74.3,72.9,50.0,0.088390244,-0.088390244,0.029219512,0.012585366,-0.015609756,404.3,402.1,401.6,39,40,40,70,72,66,45,325.1,26,-1614,5786,0,-1512,-3741,0,4173,-5253,8.0,18
15,291.6,4.3,6.4,6.4,-1.8,27,33,72,33,33,51,43,33,58.0,56,55,56,1416.3,23,31,35,0.9,375.1,410.6,388.8,50.0,0.485365854,-0.485365854,0.219170732,0.21902439,-0.061756098,399.2,396.9,396.8,36,37,37,62,63,57,45,287.3,23,0,74809,0,0,-21084,0,74809,-21084,12.5,20
24,114.2,-1.6,4.2,3.9,-0.4,32,44,98,44,38,51,50,51,52.0,70,70,71,1249.7,33,42,38,0.5,87.6,95.5,65.8,50.0,0.122487805,-0.122487805,0.02502439,0.024829268,-0.035463415,399.3,396.3,396.8,39,40,40,87,89,85,51,115.9,35,0,8437,0,0,-12116,0,8437,-12116,11.0,25
28,104.2,-4.6,11.7,10.9,0.9,38,55,126,54,45,69,58,68,89.0,134,127,129,1675.6,55,56,48,1.0,1524.0,1546.4,1516.7,50.0,0.282731707,-0.38297561,0.889414634,0.89302439,-0.108536585,402.2,399.6,401.9,50,52,51,95,104,105,49,108.8,44,0,305245,0,0,-37069,0,305245,-37069,14.8,31
15,95.5,-11.6,8.5,8.5,-2.2,25,41,101,45,39,60,56,41,47.0,82,78,80,1629.1,29,43,40,1.0,911.2,934.7,897.6,50.0,0.484780488,-0.487804878,0.527902439,0.527463415,-0.090634146,400.5,397.3,400.1,43,44,43,57,67,65,35,107.1,29,0,180075,0,0,-30951,0,180075,-30951,14.4,17
27,290.5,0.4,6.0,5.9,-1.7,41,46,98,43,38,59,55,65,75.0,76,75,76,1354.4,37,40,39,0.9,278.3,313.9,295.3,50.0,0.487268293,-0.487268293,0.163804878,0.163512195,-0.055317073,399.3,397.3,396.9,39,40,40,84,88,82,49,290.1,38,0,55837,0,0,-18895,0,55837,-18895,12.0,34
13,93.7,6.6,8.0,8.1,-2.2,24,36,89,37,33,58,54,41,67.0,66,64,66,1623.8,25,35,36,1.0,754.1,791.3,755.0,50.0,0.487804878,-0.487804878,0.442097561,0.441609756,-0.073170732,399.5,396.5,398.2,37,38,38,72,75,69,43,87.1,25,0,151039,0,0,-25035,0,151039,-25035,14.3,15
23,236.4,-6.3,6.2,6.2,-1.7,33,40,76,40,38,51,46,37,42.0,56,55,56,1392.5,30,38,39,0.9,350.4,374.0,358.8,50.0,0.457902439,-0.457902439,0.201756098,0.201512195,-0.053414634,398.8,397.0,396.9,40,41,41,75,77,71,49,242.8,32,0,68605,0,0,-18240,0,68605,-18240,12.3,26
18,271.5,-20.6,5.9,5.8,-1.7,35,40,96,41,38,53,49,36,43.0,63,61,63,1336.4,27,39,39,0.9,260.2,287.3,270.0,50.0,0.478682927,-0.478682927,0.150390244,0.150195122,-0.053268293,399.7,397.8,397.8,40,41,41,70,74,67,45,292.2,30,0,51161,0,0,-18205,0,51161,-18205,11.8,27
19,102.2,-1.3,7.9,7.6,-2.1,27,41,97,41,38,60,57,43,48.0,73,71,73,1567.4,29,40,39,1.0,651.6,675.7,640.8,50.0,0.487804878,-0.487804878,0.373512195,0.374585366,-0.079707317,399.2,396.5,398.4,41,42,42,71,77,76,45,103.6,31,0,127845,0,0,-27229,0,127845,-27229,13.8,20
13,348.3,0.8,3.7,4.3,0.1,23,32,58,35,38,47,41,33,33.0,52,51,51,1250.2,21,28,39,0.6,95.4,132.7,107.7,50.0,0.21297561,-0.21297561,0.043463415,0.043463415,-0.046097561,400.9,397.8,397.0,40,41,41,63,63,58,31,347.6,25,0,14842,0,0,-15726,0,14842,-15726,11.0,16
26,77.8,-20.2,9.2,8.7,-1.9,35,52,119,51,44,65,55,78,95.0,120,116,118,1655.6,47,52,45,1.0,931.4,960.2,933.5,50.0,0.487658537,-0.487804878,0.545414634,0.54595122,-0.088536585,401.8,399.6,400.7,46,48,47,87,95,93,49,98.0,42,0,187024,0,0,-30295,0,187024,-30295,14.6,29
21,118.5,-8.6,10.0,9.7,-1.2,30,49,120,46,40,63,51,62,92.0,128,121,124,1656.5,41,48,43,1.0,1231.9,1256.7,1226.6,50.0,0.426634146,-0.477219512,0.717463415,0.718731707,-0.103219512,400.8,398.3,400.3,44,46,45,84,96,100,50,127.1,38,0,246120,0,0,-35265,0,246120,-35265,14.6,24
28,284.9,1.5,6.6,6.3,-1.9,42,43,94,42,37,60,55,56,62.0,73,72,73,1441.8,38,39,38,1.0,352.6,382.6,365.7,50.0,0.486682927,-0.486682927,0.207512195,0.207414634,-0.056439024,400.9,399.3,399.2,39,40,40,78,81,76,52,283.4,37,0,70889,0,0,-19276,0,70889,-19276,12.7,35
14,101.3,-6.8,6.2,5.9,-2.0,23,39,93,38,38,53,51,39,41.0,61,61,62,1360.7,23,36,39,0.9,276.1,312.9,286.9,50.0,0.487804878,-0.487804878,0.161707317,0.161707317,-0.053609756,399.0,396.5,396.5,40,41,41,59,66,65,44,108.1,26,0,55437,0,0,-18336,0,55437,-18336,12.0,15
17,102.6,-11.5,10.6,10.3,-0.3,27,42,113,42,39,63,54,56,88.0,120,113,116,1661.0,36,44,42,1.0,1372.5,1393.9,1362.9,50.0,0.358439024,-0.43595122,0.795658537,0.796780488,-0.10204878,399.2,396.6,399.0,44,46,45,82,92,92,50,114.1,31,0,272109,0,0,-34862,0,272109,-34862,14.7,20
22,186.4,10.3,3.5,3.7,6.2,31,35,36,35,33,41,41,30,31.0,34,34,34,984.4,27,32,34,0.4,70.3,79.7,77.8,50.0,0.060780488,-0.060780488,0.020829268,0.010682927,-0.005170732,403.1,401.0,399.0,35,36,36,72,74,68,39,176.1,30,-554,4140,0,-330,-1230,0,3586,-1560,8.7,25
17,121.1,-0.3,8.0,7.3,-2.2,26,35,67,35,38,55,46,46,64.0,57,55,56,1610.0,27,30,39,1.0,533.3,563.4,540.6,50.0,0.487804878,-0.487804878,0.313853659,0.313707317,-0.059853659,400.0,397.6,398.6,41,42,42,64,66,60,49,121.5,26,0,107129,0,0,-20451,0,107129,-20451,14.2,19
19,85.5,-13.1,9.6,9.4,-1.7,32,42,100,43,39,61,52,47,48.0,83,78,80,1665.8,30,43,42,1.0,1170.4,1192.9,1165.2,50.0,0.449609756,-0.487756098,0.686536585,0.686195122,-0.09102439,402.4,400.1,401.9,43,45,44,79,83,80,45,98.7,32,0,234341,0,0,-31103,0,234341,-31103,14.7,24
17,118.3,7.7,8.6,8.6,-2.0,28,42,85,42,38,62,52,47,54.0,94,90,92,1622.0,34,39,40,1.0,908.6,938.6,910.1,50.0,0.472926829,-0.485170732,0.529073171,0.529268293,-0.095219512,400.7,397.4,399.4,43,44,43,69,80,82,46,110.6,33,0,181270,0,0,-32535,0,181270,-32535,14.3,19
24,130.8,-12.0,5.0,4.7,-1.0,33,42,86,42,38,50,46,43,45.0,63,62,63,1277.0,31,40,39,0.5,250.0,269.8,265.5,50.1,0.31995122,-0.31995122,0.073170732,0.072926829,-0.047902439,401.4,399.3,398.0,39,40,40,75,77,72,51,142.8,34,0,24801,0,0,-16267,0,24801,-16267,11.3,25
15,95.0,-5.4,8.0,8.0,-2.2,25,39,94,41,39,57,54,38,42.0,68,67,68,1608.0,25,37,39,1.0,735.1,756.2,732.7,50.0,0.487804878,-0.487804878,0.425804878,0.425560976,-0.078780488,399.3,396.9,398.7,42,43,43,60,67,67,33,100.4,27,0,145404,0,0,-26911,0,145404,-26911,14.2,19
13,324.9,6.8,3.9,4.0,0.0,23,35,90,38,33,45,42,31,35.0,56,55,56,1251.0,21,33,34,0.7,88.8,108.9,88.7,50.0,0.175121951,-0.175121951,0.037853659,0.035170732,-0.033658537,400.5,397.1,397.1,35,36,36,72,72,66,27,318.1,24,-274,12364,0,-221,-11308,0,12090,-11529,11.0,15
17,100.2,-6.8,8.3,8.3,-2.1,28,43,103,44,39,60,55,48,53.0,85,82,84,1609.4,30,44,40,1.0,836.1,854.8,817.2,50.0,0.480195122,-0.487804878,0.483512195,0.483658537,-0.090780488,402.4,400.0,402.3,42,43,43,80,86,82,46,107.1,32,0,165073,0,0,-31022,0,165073,-31022,14.2,19
17,96.0,-15.0,10.9,11.1,1.3,31,42,107,42,38,63,53,48,78.0,103,96,99,1670.8,35,44,43,1.0,1545.3,1571.8,1536.4,50.0,0.263609756,-0.353268293,0.894,0.897512195,-0.102634146,398.4,395.5,398.2,45,46,45,63,74,73,45,111.0,32,0,306754,0,0,-35046,0,306754,-35046,14.7,24
35,103.2,-3.8,4.7,4.5,-0.8,42,51,97,48,44,56,52,60,59.0,76,76,76,1255.5,45,46,44,0.6,163.2,186.3,178.8,50.0,0.282243902,-0.282243902,0.05795122,0.057756098,-0.034146341,398.5,396.6,395.2,45,46,46,68,71,66,47,107.1,44,0,19688,0,0,-11755,0,19688,-11755,11.1,35
15,95.3,-17.0,10.1,10.0,-1.0,26,42,108,42,38,62,53,52,60.0,112,106,108,1664.9,34,41,41,1.0,1336.8,1368.1,1346.9,50.0,0.373853659,-0.453073171,0.786195122,0.787121951,-0.104878049,402.7,399.7,401.3,44,46,45,76,87,90,47,112.3,32,0,268782,0,0,-35829,0,268782,-35829,14.7,18
25,105.6,5.5,9.8,9.3,-1.5,33,46,107,44,43,63,51,55,65.0,101,97,99,1662.2,41,44,45,1.0,1129.7,1152.7,1125.0,50.0,0.46004878,-0.487365854,0.656780488,0.657317073,-0.093756098,399.7,397.3,399.2,47,48,48,74,83,80,52,100.1,38,0,224658,0,0,-32035,0,224658,-32035,14.7,27
23,277.6,-16.7,6.3,6.2,-1.8,37,45,99,45,38,58,54,57,71.0,70,69,70,1382.4,34,43,39,1.0,331.6,361.5,339.6,50.0,0.487560976,-0.487560976,0.19302439,0.192731707,-0.057658537,399.2,397.3,397.4,40,41,41,77,80,75,50,294.3,35,0,65986,0,0,-19723,0,65986,-19723,12.2,30
27,227.8,-2.0,5.8,5.7,-1.6,40,45,95,45,37,55,50,45,50.0,68,67,68,1323.4,35,43,38,0.9,243.8,272.5,252.6,50.0,0.470195122,-0.470195122,0.142292683,0.142243902,-0.047268293,400.8,398.8,398.9,38,39,39,77,80,74,53,229.8,37,0,48658,0,0,-16155,0,48658,-16155,11.7,33
22,244.0,4.8,4.6,4.7,-0.7,37,38,70,41,38,49,41,35,37.0,55,54,55,1255.1,29,36,39,0.8,127.1,154.8,131.8,50.0,0.337463415,-0.337463415,0.069414634,0.069560976,-0.038780488,399.1,396.2,396.6,40,41,41,68,69,63,44,239.2,31,0,23791,0,0,-13254,0,23791,-13254,11.1,32
13,260.6,1.0,8.0,8.3,-2.0,24,36,92,38,34,58,54,42,45.0,76,73,75,1568.8,27,35,35,1.0,818.9,856.8,826.2,50.0,0.480390244,-0.487707317,0.479170732,0.478341463,-0.090780488,400.6,397.1,398.8,38,39,39,59,68,66,43,259.6,26,0,163556,0,0,-31011,0,163556,-31011,13.8,15
16,89.2,-11.2,6.3,5.8,-2.0,25,38,92,38,39,51,48,39,40.0,59,58,59,1363.5,24,35,40,1.0,240.7,283.8,268.5,50.0,0.487804878,-0.487804878,0.147219512,0.147121951,-0.046341463,399.9,397.5,396.3,40,41,41,75,78,72,43,100.4,27,0,50183,0,0,-15817,0,50183,-15817,12.0,17
16,77.9,8.3,5.3,5.1,-1.4,25,40,96,40,38,51,49,41,63.0,64,63,64,1282.7,25,37,39,0.9,177.9,204.0,173.0,50.0,0.422780488,-0.422780488,0.095609756,0.096146341,-0.048341463,400.1,397.7,398.0,39,41,40,70,77,75,43,69.6,28,0,32848,0,0,-16515,0,32848,-16515,11.3,17
17,121.8,8.4,6.8,6.8,-2.0,32,35,86,36,38,54,47,36,46.0,63,61,63,1458.4,25,35,39,1.0,470.8,485.5,463.8,50.0,0.487268293,-0.487268293,0.26795122,0.267463415,-0.066585366,398.4,396.5,397.6,40,42,41,64,66,60,44,113.4,26,0,91347,0,0,-22744,0,91347,-22744,12.9,25
16,114.5,-0.3,9.3,9.4,-1.8,26,41,111,41,38,62,53,54,79.0,114,108,111,1654.7,35,43,41,1.0,1158.3,1189.8,1152.0,50.0,0.439658537,-0.480146341,0.678097561,0.678926829,-0.103756098,402.9,399.9,402.1,43,44,44,74,87,88,48,114.8,30,0,232172,0,0,-35451,0,232172,-35451,14.6,18
12,133.4,4.6,7.7,7.7,-2.1,22,36,96,37,34,60,57,44,48.0,79,77,79,1557.4,25,37,35,1.0,695.8,712.2,674.8,50.0,0.487707317,-0.487804878,0.398097561,0.397121951,-0.085756098,400.1,397.8,400.2,37,38,38,81,84,79,30,128.8,26,0,136041,0,0,-29296,0,136041,-29296,13.8,14
25,104.5,-17.3,10.7,10.2,-0.4,33,50,121,50,44,66,55,63,85.0,125,119,121,1666.7,47,52,47,1.0,1367.9,1398.2,1366.1,50.0,0.372195122,-0.456634146,0.795073171,0.796829268,-0.100682927,399.2,396.2,398.4,48,50,49,90,99,99,52,121.8,41,0,272063,0,0,-34385,0,272063,-34385,14.7,27
28,103.0,7.1,4.4,4.1,-0.3,38,45,97,45,38,52,50,54,47.0,65,64,65,1262.6,35,43,38,0.8,95.4,112.3,98.9,50.0,0.182341463,-0.182341463,0.039658537,0.035609756,-0.031902439,400.1,398.2,397.2,39,40,40,79,82,77,50,95.9,37,-496,12707,0,-425,-10421,0,12212,-10847,11.1,32
28,294.8,-5.4,8.4,7.8,-2.2,40,47,98,44,39,62,55,65,80.0,85,83,84,1607.8,39,43,40,1.0,695.0,724.5,699.7,50.0,0.487804878,-0.487804878,0.403170732,0.402682927,-0.086829268,398.7,396.5,397.6,41,42,42,84,87,81,50,300.2,38,0,137575,0,0,-29659,0,137575,-29659,14.2,34
20,101.6,-17.4,10.4,10.0,-0.8,33,41,104,41,39,64,54,66,82.0,107,100,102,1662.4,36,44,42,1.0,1342.0,1361.9,1334.4,50.0,0.359804878,-0.44702439,0.780829268,0.782243902,-0.099317073,400.7,397.8,400.3,44,46,45,89,92,87,47,119.0,32,0,266893,0,0,-33934,0,266893,-33934,14.7,24
14,158.3,-16.8,8.9,8.9,-1.6,25,37,96,38,33,60,55,41,66.0,77,73,74,1594.7,26,38,36,1.0,1019.7,1034.6,1013.0,50.0,0.447560976,-0.479170732,0.590585366,0.589170732,-0.094926829,399.3,397.4,399.1,38,39,39,74,76,72,32,175.1,26,0,201084,0,0,-32422,0,201084,-32422,14.1,17
15,285.8,-13.7,5.4,5.2,-1.3,24,37,93,38,39,51,47,37,46.0,58,57,58,1311.5,24,36,40,0.9,188.3,225.0,202.2,50.0,0.409414634,-0.409414634,0.108097561,0.108585366,-0.047609756,401.5,399.2,398.6,40,41,41,68,73,67,42,299.5,27,0,37129,0,0,-16273,0,37129,-16273,11.6,16
20,80.6,-16.3,10.8,10.4,-0.2,34,41,106,41,39,63,54,60,79.0,102,95,97,1666.9,36,43,43,1.0,1413.7,1437.3,1409.8,50.0,0.332487805,-0.421658537,0.820926829,0.823707317,-0.100097561,399.5,396.7,399.1,44,46,45,87,91,85,46,96.9,32,0,281318,0,0,-34200,0,281318,-34200,14.7,28
16,100.4,1.0,6.3,5.8,-2.0,26,39,93,39,38,53,51,42,43.0,63,62,63,1363.4,25,37,39,0.9,256.1,288.6,264.0,50.0,0.487804878,-0.487804878,0.150146341,0.149902439,-0.050487805,401.2,398.6,398.8,40,41,41,77,80,75,44,99.4,29,0,51206,0,0,-17239,0,51206,-17239,12.0,18
17,285.6,2.6,4.0,3.8,7.9,26,35,60,37,33,43,41,29,34.0,44,44,45,902.7,22,32,33,0.5,91.1,99.2,99.1,50.0,0.07604878,-0.07604878,0.027902439,0.012926829,-0.00795122,400.0,397.4,396.3,35,36,35,70,70,64,43,283.1,27,-801,5187,0,-927,-1541,0,4386,-2467,7.9,19
25,275.6,7.9,4.9,4.8,-0.8,36,38,67,40,38,50,42,42,61.0,54,53,54,1287.6,32,37,39,0.8,158.0,175.8,156.3,50.0,0.319560976,-0.319560976,0.081560976,0.080634146,-0.039463415,398.7,396.5,396.6,39,41,40,69,72,66,49,267.7,33,0,27678,0,0,-13553,0,27678,-13553,11.4,31
17,116.7,5.8,10.3,10.1,-0.9,27,42,107,42,39,61,52,49,79.0,99,93,95,1666.3,31,44,42,1.0,1346.2,1371.5,1342.1,50.0,0.372780488,-0.446,0.788243902,0.790097561,-0.100341463,402.5,399.8,401.9,44,46,45,91,94,90,44,111.0,31,0,269583,0,0,-34274,0,269583,-34274,14.7,19
14,154.6,2.0,3.2,3.6,0.7,23,31,55,32,33,46,41,30,30.0,50,49,49,1248.8,21,27,33,0.3,83.3,88.9,94.3,50.0,0.061073171,-0.061073171,0.012487805,0.012439024,-0.000829268,400.4,397.7,396.6,36,36,36,64,64,58,42,152.6,24,0,4244,0,0,-483,0,4244,-483,11.0,16
14,106.2,1.2,6.1,6.1,-1.9,23,36,90,36,38,52,49,37,39.0,59,58,59,1344.4,22,35,40,1.0,321.4,354.8,323.9,50.0,0.487804878,-0.487804878,0.186536585,0.186878049,-0.055463415,399.9,397.2,398.0,40,41,41,63,69,67,42,105.0,25,0,63834,0,0,-18940,0,63834,-18940,11.9,15
16,83.5,-18.3,6.4,6.5,-1.9,25,38,93,41,38,55,51,38,40.0,64,63,64,1407.3,25,37,38,1.0,398.0,429.8,399.7,50.0,0.487804878,-0.487804878,0.228829268,0.229414634,-0.068195122,401.2,397.7,399.2,41,42,41,62,68,67,44,101.8,28,0,78529,0,0,-23313,0,78529,-23313,12.4,17
15,83.3,-11.9,8.4,8.2,-2.2,26,40,92,42,39,58,52,40,42.0,70,68,69,1638.9,29,39,40,1.0,808.8,843.8,821.7,50.0,0.487804878,-0.487804878,0.472731707,0.472829268,-0.089658537,399.6,396.7,398.0,42,43,43,59,67,64,46,95.2,29,0,161624,0,0,-30612,0,161624,-30612,14.5,18
14,141.0,-2.9,3.6,4.1,0.3,24,33,71,34,33,47,41,30,34.0,56,55,56,1249.0,21,30,34,0.4,194.0,206.4,208.6,50.0,0.172195122,-0.172195122,0.035121951,0.035170732,-0.027658537,401.2,398.7,397.6,36,36,36,64,64,58,39,143.9,22,0,11991,0,0,-9142,0,11991,-9142,11.0,16
16,91.2,-12.7,10.5,10.5,-0.2,28,42,110,42,39,62,53,55,85.0,112,107,109,1671.6,34,45,43,1.0,1446.8,1490.5,1458.3,50.0,0.30395122,-0.391268293,0.854097561,0.854682927,-0.103560976,402.8,399.5,401.1,45,46,45,73,85,87,51,103.9,31,0,291491,0,0,-35380,0,291491,-35380,14.8,20
30,104.2,-15.1,9.0,8.3,-1.8,41,46,101,45,42,63,53,67,81.0,89,86,87,1628.0,41,44,43,1.0,834.7,861.3,837.0,50.0,0.48497561,-0.487804878,0.488243902,0.488,-0.084390244,401.4,399.3,400.5,45,46,46,83,87,82,44,119.4,40,0,166710,0,0,-28832,0,166710,-28832,14.4,35
13,267.0,-26.2,9.2,9.2,-1.9,25,35,92,38,34,62,57,40,45.0,85,80,81,1645.6,26,35,36,1.0,1092.9,1121.3,1101.1,50.0,0.453170732,-0.477560976,0.638292683,0.639804878,-0.095853659,400.7,397.8,399.5,39,40,40,77,79,74,27,293.2,25,0,218462,0,0,-32748,0,218462,-32748,14.5,18
18,114.2,9.9,11.5,11.6,2.4,30,47,121,48,42,64,51,60,71.0,136,127,131,1678.7,41,48,46,1.0,1635.9,1652.5,1618.2,50.0,0.222731707,-0.31995122,0.95097561,0.954829268,-0.105317073,401.7,398.5,401.9,49,51,49,86,97,102,53,104.3,36,0,326217,0,0,-35983,0,326217,-35983,14.8,21
25,92.2,-3.4,9.1,8.6,-1.9,34,45,93,44,39,59,54,47,54.0,72,71,72,1645.4,34,42,41,1.0,929.2,950.5,928.1,50.0,0.484829268,-0.487804878,0.54004878,0.539073171,-0.082926829,398.4,396.5,397.7,42,44,43,86,88,84,48,95.5,35,0,183998,0,0,-28324,0,183998,-28324,14.5,27
17,143.0,14.5,5.1,5.3,-1.1,31,37,92,38,38,51,46,35,39.0,61,59,61,1279.8,25,36,39,0.9,203.4,227.1,200.8,50.0,0.417219512,-0.417219512,0.112926829,0.113073171,-0.047268293,402.4,400.3,400.5,39,41,40,68,70,65,30,128.5,27,0,38770,0,0,-16164,0,38770,-16164,11.3,22
37,155.5,-31.2,3.8,3.6,0.3,49,49,79,50,45,54,50,49,50.0,64,63,64,1252.6,43,48,44,0.6,76.9,84.4,80.4,50.0,0.08697561,-0.08697561,0.018341463,0.014439024,-0.010926829,401.2,399.3,398.2,45,46,46,75,79,75,45,186.7,44,-346,5274,0,-460,-3269,0,4928,-3730,11.1,44
17,88.9,-17.5,13.3,13.1,6.6,30,43,117,45,40,63,51,55,67.0,132,123,126,1681.3,39,45,44,1.0,1674.9,1685.4,1656.4,50.0,0.200292683,-0.288536585,0.973463415,0.974292683,-0.10697561,400.7,397.9,401.2,48,49,48,82,94,100,52,106.4,34,0,332916,0,0,-36542,0,332916,-36542,14.8,23
18,275.6,16.4,5.8,5.9,-1.5,28,38,94,39,38,53,48,36,54.0,63,61,63,1354.4,26,38,39,0.9,295.9,323.2,303.1,50.0,0.474536585,-0.474536585,0.16595122,0.165756098,-0.063414634,397.3,395.1,395.1,39,41,40,69,71,65,46,259.2,28,0,56280,0,0,-21670,0,56280,-21670,12.0,20
24,106.5,11.7,9.8,9.7,-1.6,35,42,107,45,40,64,55,53,59.0,104,99,101,1670.4,37,44,42,1.0,1238.8,1265.5,1240.9,50.0,0.431707317,-0.483560976,0.727707317,0.727560976,-0.094780488,402.2,399.3,401.2,45,46,45,91,92,88,48,94.8,34,0,248648,0,0,-32384,0,248648,-32384,14.7,28
23,91.7,0.3,7.4,7.0,-2.1,31,44,96,44,38,58,54,46,73.0,73,71,72,1532.2,33,42,39,1.0,481.5,513.4,493.7,50.0,0.487804878,-0.487804878,0.284341463,0.284195122,-0.055414634,399.5,397.3,397.6,40,41,41,81,83,79,48,91.3,34,0,96841,0,0,-18933,0,96841,-18933,13.5,23
34,91.5,-3.4,8.2,7.6,-2.2,42,53,108,50,46,65,54,70,75.0,94,92,94,1608.4,48,49,46,1.0,626.1,653.3,633.0,50.0,0.487804878,-0.487804878,0.365853659,0.36595122,-0.081268293,401.7,400.1,400.7,47,49,48,75,82,76,44,94.8,46,0,125258,0,0,-27818,0,125258,-27818,14.2,35
14,290.2,6.1,4.1,4.1,-0.3,24,34,76,36,39,46,42,30,32.0,49,49,50,1249.1,21,32,39,0.6,84.8,125.0,97.7,50.0,0.174390244,-0.174390244,0.035609756,0.035609756,-0.046341463,401.5,398.8,397.5,41,42,42,65,65,59,43,284.1,25,0,12156,0,0,-15816,0,12156,-15816,11.0,16
23,133.7,5.6,7.0,6.8,-2.0,33,45,100,45,38,59,55,50,71.0,77,76,77,1483.4,36,43,39,1.0,460.1,471.0,438.9,50.0,0.487804878,-0.487804878,0.257902439,0.257219512,-0.071414634,399.7,397.6,399.5,40,41,41,62,70,69,49,128.1,36,0,87917,0,0,-24410,0,87917,-24410,13.1,26
28,123.5,24.5,7.5,7.2,-2.0,37,48,103,45,38,61,55,67,83.0,90,88,90,1541.1,42,43,39,1.0,569.9,601.3,568.3,50.0,0.473073171,-0.473073171,0.328780488,0.329463415,-0.069804878,399.1,396.5,397.8,40,42,41,77,83,76,51,99.0,39,0,112752,0,0,-23883,0,112752,-23883,13.6,31
25,101.7,-5.4,9.1,8.5,-2.0,32,44,103,43,40,62,55,62,70.0,90,87,89,1653.6,36,42,42,1.0,885.7,917.2,881.8,50.0,0.487707317,-0.487804878,0.516146341,0.51595122,-0.088439024,400.2,397.2,399.0,43,44,44,91,94,90,51,107.1,36,0,176196,0,0,-30211,0,176196,-30211,14.6,26
12,8.1,23.0,3.0,3.4,3.4,23,32,71,32,33,45,42,32,37.0,51,51,52,1156.1,20,30,34,0.7,48.4,61.1,46.7,50.0,0.076243902,-0.076243902,0.015707317,0.013463415,-0.017414634,399.6,396.7,395.9,34,36,35,64,65,59,43,345.1,23,-554,5214,0,-712,-5292,0,4660,-6004,10.2,15
13,121.2,7.8,10.1,10.2,-1.3,23,35,91,37,34,60,55,40,65.0,79,74,76,1672.2,25,37,38,1.0,1417.5,1445.1,1412.7,50.0,0.343414634,-0.450487805,0.823902439,0.82404878,-0.10102439,398.7,395.8,398.0,40,42,41,73,75,70,43,113.4,24,0,281353,0,0,-34503,0,281353,-34503,14.8,15
19,330.2,17.0,4.1,4.2,-0.3,29,34,47,35,39,47,41,39,31.0,42,42,42,1251.7,25,29,39,0.6,92.9,117.5,86.1,50.0,0.189219512,-0.189219512,0.038634146,0.038634146,-0.039512195,400.1,397.5,396.9,40,41,41,70,72,66,51,313.2,28,0,13114,0,0,-13475,0,13114,-13475,11.1,22
17,143.3,1.9,5.1,5.1,-1.2,26,37,92,38,38,48,45,34,55.0,60,58,60,1264.2,25,35,39,0.9,167.5,194.8,169.9,50.0,0.414829268,-0.414829268,0.09502439,0.09497561,-0.04097561,401.0,398.5,398.5,39,41,41,66,71,68,43,141.4,28,0,32428,0,0,-13998,0,32428,-13998,11.2,18
23,306.6,3.9,7.7,7.6,-2.0,35,44,97,42,39,60,52,60,66.0,77,75,77,1545.5,33,40,40,1.0,657.7,679.5,658.3,50.0,0.486146341,-0.487804878,0.381414634,0.382292683,-0.08004878,401.8,399.8,400.8,41,42,42,78,81,77,49,302.7,35,0,131041,0,0,-27357,0,131041,-27357,13.6,29
21,90.8,-0.5,10.0,9.5,-0.2,35,46,120,46,40,63,51,74,93.0,128,121,124,1624.9,43,49,42,1.0,1143.3,1152.2,1119.6,50.0,0.397609756,-0.440878049,0.660682927,0.66102439,-0.101170732,401.6,399.3,402.2,44,46,45,82,91,90,44,91.3,38,0,226338,0,0,-34573,0,226338,-34573,14.3,27
20,171.0,-8.9,4.9,4.6,-0.9,31,38,78,38,38,48,43,37,42.0,55,54,55,1262.8,28,36,39,0.8,121.1,142.7,120.4,50.0,0.281804878,-0.281804878,0.060926829,0.058390244,-0.039365854,397.9,395.7,395.3,39,41,40,61,64,59,48,180.0,30,-65,19972,0,-45,-13356,0,19907,-13401,11.1,23
29,88.9,-15.4,11.9,11.0,1.0,37,45,57,43,44,58,54,45,57.0,68,62,63,1677.0,40,42,48,1.0,1551.1,1572.7,1548.3,50.0,0.271317073,-0.372341463,0.899170732,0.902195122,-0.102780488,398.5,396.1,397.9,50,52,51,69,72,68,48,104.3,38,0,308982,0,0,-35171,0,308982,-35171,14.8,31
