sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
22,294.5,25.7,5.6,5.5,-1.4,31,38,64,38,39,51,45,45,49.0,49,48,48,1342.9,29,35,39,0.9,246.1,283.7,265.4,50.0,0.39702439,-0.39702439,0.14297561,0.142097561,-0.049268293,401.5,399.1,398.1,40,41,41,73,76,70,49,268.7,31,-99,48665,0,-104,-16777,0,48566,-16881,11.9,24
21,288.9,-22.5,6.1,5.9,-1.7,31,42,97,42,38,53,48,51,44.0,63,62,63,1377.2,30,40,39,0.9,299.0,333.9,304.6,50.0,0.480146341,-0.480146341,0.167804878,0.167804878,-0.06902439,400.0,397.5,397.5,40,41,41,77,80,76,48,311.5,33,0,57115,0,0,-23570,0,57115,-23570,12.2,23
13,131.0,3.6,6.9,6.9,-2.0,23,42,98,40,33,57,54,47,51.0,79,78,79,1484.8,27,38,34,1.0,466.6,491.7,451.7,50.0,0.487804878,-0.487804878,0.268634146,0.268195122,-0.068487805,402.3,399.5,401.2,36,37,37,61,71,69,44,127.4,29,0,91576,0,0,-23363,0,91576,-23363,13.1,15
21,123.0,14.8,9.8,9.4,-1.5,30,45,110,43,38,62,51,57,86.0,112,107,109,1665.8,40,44,41,1.0,1181.6,1187.3,1155.3,50.0,0.444829268,-0.486439024,0.682829268,0.682146341,-0.098682927,400.4,398.4,401.0,43,44,43,79,89,91,51,108.1,36,0,232793,0,0,-33707,0,232793,-33707,14.7,23
18,104.6,-4.6,18.4,17.2,15.0,30,47,105,48,43,65,52,59,71.0,136,127,130,1682.2,42,49,47,1.0,1654.6,1691.7,1670.4,50.0,0.198585366,-0.285463415,0.975121951,0.975121951,-0.109756098,402.0,398.4,400.4,50,52,51,86,99,106,47,109.2,38,0,333108,0,0,-37485,0,333108,-37485,14.9,22
22,231.3,-1.2,4.0,4.0,0.0,31,40,93,41,38,49,46,42,43.0,63,62,63,1249.9,28,38,38,0.7,78.7,93.7,71.3,50.0,0.15004878,-0.15004878,0.031560976,0.029414634,-0.03004878,401.3,398.9,398.5,39,40,40,67,72,69,49,232.6,31,-224,10260,0,-238,-10058,0,10037,-10296,11.0,23
17,110.9,0.6,10.0,10.2,-0.1,28,43,107,42,37,63,52,49,58.0,105,98,100,1638.0,35,43,41,1.0,1329.0,1340.7,1309.7,50.0,0.343804878,-0.412390244,0.771219512,0.774195122,-0.101658537,402.2,400.2,402.6,43,44,43,66,77,78,45,110.3,33,0,264441,0,0,-34727,0,264441,-34727,14.5,22
24,240.6,23.1,11.1,10.3,0.0,35,44,110,43,43,64,53,67,62.0,109,103,105,1662.7,40,45,46,1.0,1389.3,1412.6,1387.6,50.0,0.351268293,-0.444,0.809268293,0.810243902,-0.103170732,399.9,397.3,399.3,48,50,49,90,95,92,49,217.5,36,0,276769,0,0,-35235,0,276769,-35235,14.7,29
14,162.7,-17.3,8.7,8.9,-1.0,25,35,92,37,34,61,57,45,49.0,86,82,83,1562.6,30,34,36,1.0,977.3,1000.8,968.2,50.0,0.43902439,-0.463365854,0.560146341,0.562878049,-0.096487805,398.5,395.3,398.0,39,40,40,63,70,68,46,180.0,26,0,192626,0,0,-32969,0,192626,-32969,13.8,17
17,118.6,24.8,9.6,9.6,-1.6,28,42,107,42,38,62,55,52,80.0,100,95,97,1659.9,34,44,41,1.0,1214.2,1241.5,1214.0,50.0,0.412243902,-0.472536585,0.708926829,0.708780488,-0.089365854,399.5,397.3,398.9,43,45,44,74,83,81,46,93.8,31,0,241817,0,0,-30532,0,241817,-30532,14.7,20
26,221.0,-11.6,5.0,4.9,-1.1,40,45,95,42,39,54,52,60,54.0,72,72,73,1265.6,37,39,40,0.9,149.2,174.4,151.5,50.0,0.370195122,-0.370195122,0.082097561,0.082341463,-0.039902439,401.6,399.6,399.4,40,41,41,62,68,60,49,232.6,37,0,28077,0,0,-13640,0,28077,-13640,11.2,33
18,179.6,-15.8,5.1,5.4,-0.9,28,38,96,40,38,50,46,45,45.0,62,60,62,1320.2,26,38,39,0.8,234.9,268.0,244.3,50.0,0.380585366,-0.380585366,0.132878049,0.132731707,-0.048341463,399.0,396.5,396.2,39,41,40,69,73,66,44,195.4,29,0,45522,0,0,-16546,0,45522,-16546,11.7,20
12,351.5,19.8,5.0,5.0,-1.1,22,32,79,33,33,49,45,32,41.0,56,55,57,1264.8,20,31,35,0.9,167.3,189.1,166.8,50.0,0.422292683,-0.422292683,0.091463415,0.091658537,-0.045560976,401.4,399.3,399.3,35,37,36,67,68,62,43,331.8,24,0,31363,0,0,-15551,0,31363,-15551,11.2,14
16,119.2,7.6,7.9,7.9,-2.2,27,41,96,41,38,58,55,43,47.0,71,69,70,1589.1,27,39,39,1.0,740.1,755.3,728.8,50.0,0.487804878,-0.487804878,0.424634146,0.42502439,-0.078487805,398.1,396.3,398.1,41,42,42,75,77,72,44,111.7,29,0,145306,0,0,-26809,0,145306,-26809,14.0,19
27,88.5,-8.4,16.0,14.9,10.8,38,48,114,49,44,68,56,74,77.0,125,116,118,1680.7,49,52,48,1.0,1663.7,1680.6,1655.3,50.0,0.20502439,-0.293804878,0.968487805,0.97,-0.10804878,400.2,397.9,400.1,50,52,51,83,89,92,49,96.9,41,0,331306,0,0,-36912,0,331306,-36912,14.8,32
22,274.1,-10.7,5.0,4.9,-1.1,31,43,98,43,38,53,50,51,60.0,65,65,66,1268.0,33,41,39,0.9,141.6,169.5,146.3,50.0,0.370536585,-0.370536585,0.078390244,0.078634146,-0.040195122,398.9,396.7,396.3,39,41,40,58,66,59,48,284.8,34,0,26870,0,0,-13729,0,26870,-13729,11.2,24
22,325.2,13.4,4.1,4.2,-0.3,30,40,79,40,39,47,43,44,54.0,56,56,57,1250.4,30,37,39,0.7,92.3,118.3,89.9,50.0,0.190146341,-0.190146341,0.038829268,0.038682927,-0.040439024,401.1,398.8,398.1,40,41,41,73,77,69,50,311.8,32,0,13268,0,0,-13832,0,13268,-13832,11.0,25
22,107.8,5.3,7.2,6.7,-2.1,31,45,100,44,38,57,53,56,72.0,74,73,74,1513.9,35,43,39,1.0,438.3,460.8,430.6,50.0,0.487170732,-0.487170732,0.249317073,0.249073171,-0.067365854,398.2,396.0,397.5,40,41,41,68,72,64,49,102.5,35,0,84948,0,0,-23021,0,84948,-23021,13.4,24
15,116.1,-0.4,4.6,4.8,-0.8,26,40,95,43,38,54,51,41,43.0,69,67,69,1263.8,26,39,38,0.7,162.1,182.1,158.7,50.0,0.323317073,-0.323317073,0.078292683,0.078292683,-0.052926829,402.7,399.6,400.5,40,41,40,64,72,71,45,116.6,29,0,26803,0,0,-18179,0,26803,-18179,11.2,18
22,220.6,4.5,4.4,4.4,-0.5,31,41,88,41,38,49,45,44,41.0,59,58,59,1260.0,29,38,39,0.7,112.7,134.9,106.2,50.0,0.232926829,-0.232926829,0.051560976,0.051365854,-0.038634146,399.0,396.4,396.1,39,41,40,63,70,67,49,216.1,32,0,17525,0,0,-13197,0,17525,-13197,11.1,24
26,253.3,-1.0,5.0,4.9,-1.0,39,44,97,44,39,54,49,53,68.0,67,66,68,1283.2,34,42,39,0.8,156.3,184.4,163.7,50.0,0.354878049,-0.354878049,0.083317073,0.083512195,-0.047463415,400.8,398.9,398.3,39,41,41,72,76,71,51,254.3,36,0,28742,0,0,-16234,0,28742,-16234,11.3,33
14,246.6,-11.9,3.7,3.7,0.5,22,32,52,30,33,46,39,30,33.0,47,46,47,1248.6,20,25,34,0.5,72.0,88.9,68.2,50.0,0.07297561,-0.07297561,0.017073171,0.014243902,-0.036878049,401.7,399.3,398.0,35,36,36,61,62,57,31,258.5,24,-105,4976,0,-44,-12607,0,4871,-12651,11.0,15
25,313.2,-1.0,6.0,5.8,-1.7,36,43,98,44,38,55,50,52,58.0,68,67,68,1365.0,33,43,39,0.9,286.1,316.2,294.7,50.0,0.455073171,-0.455073171,0.164439024,0.165317073,-0.053804878,401.1,398.9,399.0,40,41,41,71,75,68,49,314.3,35,0,56763,0,0,-18380,0,56763,-18380,12.0,31
25,103.5,7.9,12.1,11.6,2.7,35,48,119,48,43,66,54,72,91.0,126,118,120,1676.1,46,51,47,1.0,1603.3,1622.3,1597.9,50.0,0.239463415,-0.337268293,0.934243902,0.937414634,-0.103463415,400.8,398.4,400.7,49,51,50,80,88,83,53,95.5,39,0,320167,0,0,-35351,0,320167,-35351,14.8,28
15,96.9,2.4,8.8,8.6,-2.2,26,38,98,43,39,60,55,39,44.0,76,73,75,1660.9,26,40,41,1.0,883.4,928.3,918.1,50.0,0.487804878,-0.487804878,0.528439024,0.528536585,-0.074097561,402.1,399.2,399.2,43,44,43,74,75,70,32,94.5,27,0,180628,0,0,-25308,0,180628,-25308,14.7,17
19,106.6,-5.4,6.9,6.6,-2.0,31,41,95,42,38,56,52,44,69.0,68,67,68,1466.8,29,40,39,1.0,400.8,420.7,399.3,50.0,0.487268293,-0.487268293,0.23297561,0.232780488,-0.054585366,401.0,399.2,400.0,40,41,41,74,76,71,46,112.0,31,0,79450,0,0,-18631,0,79450,-18631,12.9,22
21,90.6,-4.6,4.7,4.6,-0.8,30,39,85,40,38,50,44,37,40.0,60,59,60,1259.9,28,37,39,0.7,147.7,158.7,131.9,50.0,0.278,-0.278,0.065219512,0.065512195,-0.046243902,397.8,395.5,396.1,40,41,41,72,74,68,48,95.2,31,0,22488,0,0,-15796,0,22488,-15796,11.1,23
16,109.7,-11.4,7.4,6.9,-2.2,27,38,93,39,38,54,48,48,67.0,64,63,64,1536.1,26,37,39,1.0,454.6,485.7,457.2,50.0,0.487804878,-0.487804878,0.265219512,0.264536585,-0.065658537,399.9,397.3,398.4,40,41,41,69,73,65,46,121.1,28,0,90290,0,0,-22432,0,90290,-22432,13.6,19
21,80.0,-2.9,8.3,7.9,-2.1,33,44,101,44,38,61,56,61,75.0,81,79,80,1611.6,36,43,39,1.0,723.8,754.7,734.0,50.0,0.486536585,-0.487804878,0.423170732,0.422829268,-0.073512195,397.8,395.8,396.7,41,42,42,71,75,67,48,82.9,34,0,144486,0,0,-25092,0,144486,-25092,14.2,27
33,92.5,-17.7,8.9,8.3,-1.8,43,50,105,48,45,63,52,58,71.0,91,88,90,1619.2,45,48,46,1.0,822.1,844.9,817.3,50.0,0.486,-0.487804878,0.476878049,0.475756098,-0.092487805,400.2,397.9,399.5,47,49,48,68,75,69,47,110.2,43,0,162165,0,0,-31597,0,162165,-31597,14.3,37
21,270.3,-12.4,7.4,7.2,-2.1,35,43,98,43,38,59,55,57,72.0,71,70,71,1517.9,32,42,39,1.0,550.7,576.8,553.4,50.0,0.487560976,-0.487560976,0.319609756,0.319658537,-0.07204878,400.7,398.6,399.2,40,42,41,73,78,74,48,282.7,33,0,109239,0,0,-24643,0,109239,-24643,13.4,28
16,168.3,-21.8,5.5,5.8,-1.1,27,38,96,40,34,55,51,43,43.0,65,64,65,1347.9,26,39,35,0.8,320.1,338.2,313.2,50.0,0.416585366,-0.416585366,0.169707317,0.169219512,-0.072878049,400.2,398.2,398.9,35,37,36,73,77,69,44,190.2,28,0,57580,0,0,-24898,0,57580,-24898,11.9,19
31,113.1,-5.9,8.3,7.9,-2.1,40,47,101,45,42,62,55,66,81.0,88,86,88,1607.1,42,44,43,1.0,711.5,738.6,718.4,50.0,0.487804878,-0.487804878,0.414195122,0.413512195,-0.080926829,399.3,397.5,398.3,44,45,45,88,91,85,52,119.0,40,0,141401,0,0,-27651,0,141401,-27651,14.2,33
16,146.8,22.5,8.4,8.5,-2.1,26,40,97,41,38,59,56,44,47.0,75,72,74,1617.8,27,40,40,1.0,893.1,915.0,881.9,50.0,0.484243902,-0.487804878,0.519658537,0.519219512,-0.083902439,401.1,398.6,400.7,41,43,42,62,70,70,42,124.3,29,0,177462,0,0,-28688,0,177462,-28688,14.3,18
16,140.4,-17.5,5.5,5.4,-1.4,26,37,94,38,38,50,46,36,40.0,59,58,59,1301.5,24,36,39,0.9,216.9,243.3,217.0,50.0,0.456926829,-0.456926829,0.122829268,0.122634146,-0.046097561,398.6,396.1,396.7,39,41,40,66,72,65,43,157.9,27,0,41889,0,0,-15746,0,41889,-15746,11.5,18
14,115.6,-13.2,9.3,9.4,-1.4,25,35,96,39,34,62,57,41,45.0,84,80,82,1627.5,27,38,36,1.0,1136.2,1166.3,1136.7,50.0,0.426243902,-0.46595122,0.659268293,0.660731707,-0.094146341,399.0,395.6,397.9,39,41,40,76,79,76,44,128.8,26,0,225182,0,0,-32163,0,225182,-32163,14.4,17
16,253.2,13.7,5.1,5.4,-1.2,25,37,93,40,38,50,47,37,38.0,59,58,59,1268.1,24,36,39,0.9,208.2,235.4,217.8,50.0,0.474,-0.474,0.119609756,0.119560976,-0.04804878,399.7,397.1,397.6,40,41,41,75,75,69,28,239.6,27,0,40952,0,0,-16429,0,40952,-16429,11.2,17
16,44.5,5.4,4.0,3.9,-0.1,27,36,88,37,33,47,46,39,43.0,58,57,58,1250.7,24,35,34,0.5,104.2,124.8,114.3,50.0,0.136097561,-0.136097561,0.02897561,0.026682927,-0.018682927,400.7,397.9,396.6,35,36,36,68,70,65,43,39.1,26,-215,9313,0,-173,-6052,0,9098,-6225,11.0,19
16,98.0,13.3,4.5,4.8,-0.7,26,35,73,35,37,46,42,34,54.0,51,50,51,1253.4,23,31,39,0.6,251.8,271.4,263.8,50.0,0.354195122,-0.354195122,0.072292683,0.072243902,-0.05097561,398.0,395.6,394.9,39,40,40,68,69,64,46,84.7,26,0,24637,0,0,-17303,0,24637,-17303,11.1,18
23,90.0,-17.5,13.8,13.1,6.7,35,48,124,47,44,65,53,62,93.0,137,128,132,1682.7,44,51,48,1.0,1663.3,1676.0,1647.1,50.0,0.206195122,-0.297804878,0.967512195,0.970097561,-0.112439024,401.4,399.1,401.7,50,52,51,86,99,105,52,107.5,40,0,331347,0,0,-38412,0,331347,-38412,14.9,28
22,216.0,-11.0,5.3,5.3,-1.3,30,40,96,41,38,51,47,40,42.0,63,61,63,1277.5,28,38,39,0.9,191.0,216.1,197.9,50.0,0.456682927,-0.456682927,0.107268293,0.107170732,-0.047365854,396.9,394.7,394.5,39,41,40,68,73,69,48,227.0,32,0,36681,0,0,-16180,0,36681,-16180,11.3,23
16,83.2,-16.2,9.6,9.8,-1.4,26,42,102,42,39,62,56,45,71.0,86,80,80,1651.1,31,43,42,1.0,1272.8,1311.1,1286.2,50.0,0.391512195,-0.455512195,0.744487805,0.74595122,-0.091658537,399.1,396.4,397.6,44,45,45,62,72,69,45,99.4,30,0,255057,0,0,-31365,0,255057,-31365,14.6,18
28,104.7,2.5,14.9,14.0,8.9,36,56,133,55,46,71,60,78,96.0,148,139,143,1682.2,56,59,50,1.0,1666.7,1689.0,1660.9,50.0,0.199170732,-0.286439024,0.974536585,0.975268293,-0.112390244,401.4,398.7,401.2,52,53,52,98,109,113,44,102.2,47,0,333083,0,0,-38383,0,333083,-38383,14.9,30
24,101.4,6.5,5.6,5.5,-1.5,33,45,99,45,38,58,55,59,54.0,73,73,74,1310.8,34,43,39,0.9,247.1,260.7,234.3,50.0,0.457658537,-0.457658537,0.131902439,0.132487805,-0.058829268,401.7,399.3,400.7,39,41,40,85,88,81,50,94.8,36,0,45520,0,0,-20116,0,45520,-20116,11.6,26
15,95.7,11.8,3.9,4.0,-0.1,28,35,86,35,33,47,42,35,56.0,59,58,60,1249.1,23,33,34,0.6,87.4,103.9,79.3,50.0,0.149170732,-0.149170732,0.030439024,0.030341463,-0.035512195,398.9,396.7,396.3,35,36,36,65,66,61,44,84.0,26,0,10369,0,0,-12089,0,10369,-12089,11.0,22
16,107.8,-1.4,7.3,7.6,-1.8,27,42,111,41,38,60,53,56,86.0,111,107,110,1495.4,34,42,40,1.0,669.8,703.3,662.9,50.0,0.48204878,-0.487317073,0.387560976,0.388146341,-0.079853659,401.6,398.4,400.2,41,43,42,75,88,90,52,109.2,31,0,132818,0,0,-27284,0,132818,-27284,13.2,20
19,278.4,22.0,6.7,6.7,-1.8,28,39,95,40,38,55,50,37,55.0,65,63,65,1441.9,28,39,39,0.9,444.8,475.7,451.1,50.0,0.487756098,-0.487756098,0.254292683,0.254341463,-0.074390244,398.3,395.7,396.2,40,41,41,70,73,67,46,256.4,29,0,86812,0,0,-25421,0,86812,-25421,12.7,21
15,258.5,-14.4,4.5,4.5,-0.7,25,37,92,40,39,49,47,35,38.0,58,57,58,1251.0,23,35,39,0.8,114.5,150.3,120.6,50.0,0.287365854,-0.287365854,0.058926829,0.059073171,-0.043609756,399.1,395.6,395.6,41,42,41,75,75,69,28,272.9,26,0,20242,0,0,-14909,0,20242,-14909,11.0,16
13,74.3,-8.6,5.8,5.6,-1.7,24,34,83,36,33,50,45,30,35.0,56,55,57,1326.2,22,32,34,0.9,231.6,273.8,262.7,50.0,0.477707317,-0.477707317,0.141414634,0.141560976,-0.048146341,401.1,398.3,397.6,36,37,36,64,66,61,28,82.9,25,0,48450,0,0,-16445,0,48450,-16445,11.7,18
16,111.1,-12.5,12.4,12.4,4.9,26,42,110,43,39,63,51,47,56.0,115,107,110,1681.6,36,43,44,1.0,1661.3,1680.9,1646.4,50.0,0.20897561,-0.30102439,0.964731707,0.967756098,-0.105560976,400.5,397.2,400.6,47,48,47,71,81,83,47,123.6,32,0,330743,0,0,-36066,0,330743,-36066,14.8,19
15,120.6,8.2,10.1,10.0,-1.2,26,41,113,43,38,63,52,55,64.0,122,115,118,1658.8,35,43,41,1.0,1334.9,1366.8,1335.5,50.0,0.372634146,-0.452682927,0.778146341,0.779219512,-0.102780488,400.3,396.8,399.4,44,46,45,78,91,94,48,112.4,32,0,266425,0,0,-35123,0,266425,-35123,14.6,18
18,107.4,-3.9,6.5,6.2,-2.0,27,40,95,40,38,53,48,43,42.0,61,60,61,1408.2,27,38,39,1.0,331.5,355.8,326.3,50.0,0.487658537,-0.487658537,0.188634146,0.188439024,-0.05795122,398.5,395.8,397.1,40,41,41,78,81,74,45,111.3,30,0,64398,0,0,-19804,0,64398,-19804,12.4,19
16,106.0,14.0,8.4,8.1,-2.3,26,39,98,40,39,60,56,44,45.0,74,71,73,1654.6,26,40,41,1.0,768.5,799.6,771.5,50.0,0.487804878,-0.487804878,0.450536585,0.450439024,-0.078878049,401.0,398.6,399.8,41,43,42,79,82,78,44,92.0,29,0,153942,0,0,-26962,0,153942,-26962,14.6,18
14,36.8,18.7,7.0,7.1,-1.8,26,37,93,40,34,56,53,40,42.0,68,66,67,1482.2,25,36,35,0.9,555.3,589.1,567.2,50.0,0.471756098,-0.479853659,0.323902439,0.322878049,-0.076243902,402.1,399.3,400.1,37,38,38,82,82,77,43,18.1,26,0,110004,0,0,-26092,0,110004,-26092,13.1,19
18,101.0,-7.8,12.7,12.6,5.2,28,44,119,43,40,65,57,58,91.0,133,124,126,1682.6,39,47,45,1.0,1658.0,1679.5,1651.6,50.0,0.202780488,-0.293073171,0.970926829,0.973121951,-0.105804878,402.4,399.9,402.1,47,49,48,82,94,97,47,108.8,34,0,332947,0,0,-36207,0,332947,-36207,14.9,21
22,329.0,13.4,5.7,5.7,-1.6,31,43,97,43,38,52,47,55,45.0,63,63,63,1321.5,31,40,39,0.9,237.0,271.0,250.1,50.0,0.471609756,-0.471609756,0.140390244,0.139902439,-0.047414634,400.8,398.5,398.2,40,41,41,78,80,76,50,315.7,33,0,47760,0,0,-16197,0,47760,-16197,11.7,24
29,111.5,18.7,12.1,11.3,2.1,39,51,117,51,45,68,56,71,92.0,125,117,119,1668.9,51,53,48,1.0,1502.6,1525.4,1497.6,50.0,0.294146341,-0.382829268,0.873560976,0.877512195,-0.107414634,400.6,398.0,400.4,50,52,51,83,90,89,49,92.7,43,0,299795,0,0,-36691,0,299795,-36691,14.7,33
20,115.6,-4.1,10.2,9.7,-1.0,28,42,103,44,39,61,52,46,53.0,88,83,85,1663.0,31,44,42,1.0,1241.7,1262.3,1231.9,50.0,0.416487805,-0.467219512,0.723658537,0.724439024,-0.099268293,401.5,399.1,401.2,43,45,44,82,86,83,45,119.7,32,0,247242,0,0,-33915,0,247242,-33915,14.7,22
13,305.7,-2.9,3.4,3.4,3.2,22,30,54,32,34,45,41,26,27.0,40,40,40,1168.6,20,27,35,0.5,64.3,69.7,72.3,50.0,0.046487805,-0.046487805,0.010731707,0.008195122,0.00097561,400.6,397.6,396.4,37,37,37,65,65,59,30,308.6,24,-369,3185,0,-403,607,0,2816,205,10.3,15
17,221.7,-20.3,8.6,8.8,-2.0,30,41,102,45,39,59,53,47,51.0,88,85,87,1617.3,29,43,40,1.0,966.7,998.8,980.8,50.0,0.470829268,-0.487268293,0.569853659,0.567756098,-0.092731707,401.4,398.5,399.8,43,44,44,89,90,86,34,242.0,31,0,193648,0,0,-31675,0,193648,-31675,14.3,22
28,104.7,5.7,8.4,7.9,-2.2,36,47,101,45,41,62,51,66,83.0,90,87,88,1625.7,42,44,42,1.0,727.7,752.2,724.4,50.0,0.487804878,-0.487804878,0.420682927,0.419902439,-0.081219512,397.8,395.7,397.1,44,45,45,75,80,75,50,99.0,39,0,143496,0,0,-27758,0,143496,-27758,14.4,30
15,84.1,4.3,4.5,4.7,-0.7,25,35,83,36,39,47,42,34,55.0,55,55,56,1250.7,23,33,40,0.8,116.8,157.9,130.1,50.0,0.322341463,-0.322341463,0.065804878,0.065804878,-0.041512195,399.9,396.8,395.7,40,41,41,69,71,65,44,79.7,27,0,22503,0,0,-14187,0,22503,-14187,11.0,17
11,337.0,-14.4,8.2,8.2,-2.2,22,36,92,39,33,58,54,38,42.0,71,69,71,1613.1,23,35,34,1.0,805.9,834.7,806.5,50.0,0.487804878,-0.487804878,0.472682927,0.471902439,-0.082292683,402.0,399.1,401.1,37,38,38,84,84,78,30,351.4,24,0,160952,0,0,-28105,0,160952,-28105,14.2,14
15,270.3,-0.1,6.4,6.6,-1.7,27,36,90,39,33,59,55,41,45.0,74,72,73,1422.5,27,35,34,0.9,427.6,462.2,441.4,50.0,0.481073171,-0.481317073,0.245560976,0.246243902,-0.071804878,399.0,396.1,396.7,36,37,37,77,78,73,29,270.4,26,0,84622,0,0,-24532,0,84622,-24532,12.6,18
25,101.3,-5.8,11.1,10.6,0.3,34,50,120,48,44,65,53,62,92.0,128,121,124,1670.5,45,50,48,1.0,1462.5,1468.4,1438.8,50.0,0.310731707,-0.394536585,0.843170732,0.849853659,-0.107902439,401.7,399.5,402.3,49,51,50,86,97,101,51,107.1,41,0,290548,0,0,-36851,0,290548,-36851,14.7,28
15,115.1,-7.4,6.6,6.4,-2.0,25,40,96,40,38,56,53,44,62.0,72,71,72,1427.3,26,39,39,1.0,367.7,396.8,361.0,50.0,0.487756098,-0.487756098,0.212585366,0.212195122,-0.062195122,402.8,400.0,401.2,40,41,41,83,86,81,44,122.5,28,0,72685,0,0,-21300,0,72685,-21300,12.6,16
27,117.0,2.2,7.8,7.4,-2.2,35,45,97,42,38,61,56,53,56.0,78,76,78,1574.6,41,40,39,1.0,591.8,621.6,590.5,50.0,0.487804878,-0.487804878,0.341365854,0.341268293,-0.080097561,399.5,397.1,398.3,40,42,41,67,74,68,51,114.8,38,0,116259,0,0,-27368,0,116259,-27368,13.9,29
13,347.4,-0.2,3.7,4.0,0.1,23,33,66,36,38,47,41,32,33.0,54,53,54,1249.0,21,28,38,0.5,88.6,122.8,94.4,50.0,0.136585366,-0.136585366,0.027902439,0.027902439,-0.050097561,399.5,396.6,395.7,39,40,40,63,63,58,31,347.6,25,0,9533,0,0,-17123,0,9533,-17123,11.0,15
21,115.7,-4.8,8.5,8.6,-2.2,28,41,99,44,38,61,56,46,50.0,83,80,81,1649.6,32,41,40,1.0,903.2,941.6,917.4,50.0,0.487804878,-0.487804878,0.532,0.531707317,-0.090195122,401.2,397.9,399.3,42,43,43,78,83,82,35,120.4,32,0,181597,0,0,-30818,0,181597,-30818,14.6,21
22,156.9,22.8,7.6,7.5,-2.2,34,42,80,43,38,61,56,43,47.0,73,71,72,1562.5,32,39,39,1.0,596.9,626.2,601.4,50.0,0.487804878,-0.487804878,0.34804878,0.347512195,-0.083365854,401.9,399.3,400.7,41,42,42,77,78,74,34,134.1,33,0,118815,0,0,-28480,0,118815,-28480,13.8,27
20,104.4,-0.2,7.4,6.6,-2.2,31,38,80,39,38,56,48,52,61.0,62,61,62,1548.4,30,37,38,1.0,389.1,430.5,406.7,50.0,0.487804878,-0.487804878,0.234634146,0.23502439,-0.04897561,401.5,398.9,399.1,40,41,41,66,71,66,51,104.6,31,0,80444,0,0,-16738,0,80444,-16738,13.7,23
26,100.8,4.9,11.9,11.2,1.5,37,47,113,46,44,65,53,73,88.0,117,110,113,1675.0,45,48,48,1.0,1579.0,1611.1,1581.4,50.0,0.244585366,-0.337073171,0.922536585,0.925170732,-0.102487805,400.7,397.6,399.7,50,51,50,88,93,87,51,95.9,39,0,315539,0,0,-35012,0,315539,-35012,14.8,32
16,126.8,0.1,7.0,6.6,-2.1,26,39,94,40,38,55,52,41,59.0,65,64,65,1488.3,26,38,38,1.0,396.2,412.1,390.1,50.0,0.487804878,-0.487804878,0.227804878,0.22804878,-0.056,400.8,399.2,400.1,40,41,41,63,70,69,44,126.7,29,0,77883,0,0,-19130,0,77883,-19130,13.1,19
23,96.4,7.2,9.0,8.9,-2.0,35,41,94,42,39,61,52,47,51.0,83,79,81,1647.0,35,38,41,1.0,1025.6,1041.3,1009.4,50.0,0.484536585,-0.487804878,0.593073171,0.592731707,-0.084097561,399.0,396.2,399.1,43,45,44,82,83,78,48,89.2,33,0,202403,0,0,-28727,0,202403,-28727,14.5,28
12,344.0,1.7,5.5,5.4,-1.5,23,34,82,34,33,48,43,33,59.0,56,55,56,1297.4,21,32,35,0.9,203.0,233.7,206.4,50.0,0.479317073,-0.479317073,0.117804878,0.117317073,-0.043463415,398.8,396.2,396.7,35,36,36,66,66,61,44,342.3,24,0,40022,0,0,-14848,0,40022,-14848,11.5,15
14,275.0,0.4,5.0,4.8,-1.1,26,35,80,36,38,48,43,43,47.0,55,54,55,1272.6,23,34,39,0.8,144.1,176.7,150.0,50.0,0.346731707,-0.346731707,0.076926829,0.076731707,-0.046585366,399.9,397.5,397.0,39,40,40,67,71,63,44,274.6,27,0,26137,0,0,-15913,0,26137,-15913,11.2,18
18,86.0,0.6,4.6,4.6,-0.7,29,38,88,40,38,49,48,36,39.0,57,57,58,1251.5,26,35,39,0.7,125.0,151.3,126.9,50.0,0.291853659,-0.291853659,0.059560976,0.059414634,-0.048829268,399.4,396.7,396.8,40,41,41,69,72,68,41,85.4,28,0,20305,0,0,-16696,0,20305,-16696,11.0,22
20,137.2,16.4,3.8,3.8,2.6,29,37,73,37,36,43,44,34,51.0,50,50,51,1131.4,25,34,37,0.7,83.5,90.2,85.9,50.0,0.136439024,-0.136439024,0.033073171,0.024536585,-0.013463415,401.7,400.0,399.3,37,39,39,68,69,64,46,120.8,28,-595,8931,0,-385,-4269,0,8335,-4654,10.0,22
